id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
42,9.72,0,0,3.7037787407680107,5.413146312490044,5.831882316061912,5.860373500388458
42,9.84,0,0,3.6566795784048542,5.361468805603876,5.776196813802381,5.804417625955039
42,9.96,0,0,3.6101793529763633,5.310284637840507,5.721043026295162,5.7489960319392726
42,10.08,0,0,3.5642704481219734,5.259589100241369,5.666415876327706,5.694103616782498
42,10.2,0,0,3.5189453443323275,5.209377528744762,5.612310335170825,5.639735327640414
42,10.32,0,0,3.4741966177178694,5.159645303761472,5.558721422115757,5.585886159917983
42,10.44,0,0,3.4300169387930484,5.110387849754135,5.505644204015676,5.532551156808764
42,10.56,0,0,3.3863990712759935,5.061600634820319,5.453073794831539,5.479725408838606
42,10.68,0,0,3.3433358709034193,5.013279170279333,5.401005355182258,5.427404053413699
42,10.8,0,0,3.3008202842605945,4.96541901026268,5.3494340918991945,5.375582274372955
42,10.92,0,0,3.258845347626206,4.9180157513082765,5.298355257584857,5.32425530154462
42,11.04,0,0,3.2174041858318567,4.871065031958255,5.247764150175854,5.273418410307136
42,11.16,0,0,3.1764900111360896,4.824562532360448,5.197656112509951,5.223066921154169
42,11.28,0,0,3.136096122112726,4.778503973873492,5.148026531897319,5.173196199263824
42,11.4,0,0,3.096215902553305,4.732885118675526,5.09887083969583,5.123801654071913
42,11.52,0,0,3.056842820383506,4.687701769376467,5.050184510847838,5.074878738821797
42,11.64,0,0,3.017970426593315,4.642949768633852,5.001963063161816,5.0264229497963715
42,11.76,0,0,2.979592354180816,4.598624998772219,4.954202057657627,4.978429826711752
42,11.88,0,0,2.941702317109387,4.5547233814059815,4.906897097742927,4.930894951874001
42,12.0,0,0,2.904294109278173,4.511240877065805,4.8600438288084105,4.883813949772452
43,0.0,0,0,6.209177265631202,7.88334498796788,6.486816617469538,6.6384297371362
43,0.12,0,0,6.1302175681869375,7.808072780919142,6.410917690216381,6.575044301324205
43,0.24,0,0,6.052261982578572,7.733519301020114,6.335906827977292,6.5122640928893185
43,0.36,0,0,5.97529774045548,7.659677686140519,6.261773640161547,6.450083332833486
43,0.48,0,0,5.899312235837732,7.586541139711835,6.188507857733281,6.388496297322799
43,0.6,0,0,5.824293023011331,7.5141029300562305,6.116099331774019,6.327497317170734
43,0.72,0,0,5.7502278148436226,7.44235638995575,6.044538032259684,6.267080777333085
43,0.84,0,0,5.677104480388246,7.371294915836859,5.973814046499308,6.207241116432084
43,0.96,0,0,5.60491104301764,7.300911967238011,5.903917577809654,6.147972826151402
43,1.08,0,0,5.533635678539763,7.231201066252494,5.834838944127714,6.0892704507853725
43,1.2,0,0,5.463266713375989,7.162155796994727,5.766568576739614,6.031128586709817
43,1.32,0,0,5.393792622611683,7.093769804998433,5.699097018999595,5.973541881911779
43,1.44,0,0,5.325202027848029,7.026036796505758,5.632414924975469,5.916505035482135
43,1.56,0,0,5.257483695731328,6.958950538101673,5.566513058138229,5.860012797149248
43,1.68,0,0,5.190626536151999,6.892504856188605,5.501382289833031,5.804059966777684
43,1.8,0,0,5.124619600109068,6.826693636271301,5.437013598591381,5.748641393887327
43,1.92,0,0,5.059452077843493,6.761510822382448,5.373398068531343,5.6937519771781115
43,2.0,0,0,5.016468257399191,6.718401859720549,5.331401864243185,5.6574505475655315
43,2.04,0,0,4.995113697473379,6.696950716848466,5.3105271463316575,5.639386777743358
43,2.16,0,0,4.931593116416742,6.633006775727358,5.248391604047551,5.585540562726236
43,2.28,0,0,4.868880336688147,6.569673418151723,5.186983096381805,5.532208490333647
43,2.4,0,0,4.806965086394284,6.506944816187231,5.126293117445097,5.479385651346452
43,2.52,0,0,4.745837220542573,6.4448151940891325,5.0663132609369725,5.427067183417023
43,2.64,0,0,4.685486722691,6.383278834752913,5.007035218603427,5.375248270621725
43,2.76,0,0,4.625903707087614,6.322330076065104,4.948450779272081,5.323924143017658
43,2.88,0,0,4.567078411614477,6.261963308528307,4.890551827678298,5.27309007620364
43,3.0,0,0,4.50900119654719,6.202172974517826,4.8333303433034445,5.222741390885442
43,3.0,0,0,4.50900119654719,6.202172974517826,4.8333303433034445,5.222741390885442
43,3.12,0,0,4.4516625435486885,6.142953567698943,4.77677839679421,5.172873452445138
43,3.24,0,0,4.395053054779163,6.084299630376089,4.7208881532323,5.1234816705145905
43,3.36,0,0,4.339163451982776,6.026205755511288,4.665651870713743,5.074561498553043
43,3.48,0,0,4.283984575443492,5.96866659067973,4.611061897366198,5.026108433428701
43,3.6,0,0,4.2295073827638605,5.9116768341383175,4.557110670313729,4.9781180150043625
43,3.72,0,0,4.1757229474792394,5.8552312348574596,4.5037907146803215,4.93058582572697
43,3.84,0,0,4.122622457554848,5.799324592444811,4.451094642630253,4.883507490231247
43,3.96,0,0,4.0701972138212446,5.7439517569116925,4.399015152440028,4.836878674954621
43,4.0,0,0,4.052871123177048,5.7256123368108875,4.3817914874147865,4.821435023841721
43,4.08,0,0,4.018439269177657,5.689108308897634,4.347545630964233,4.790695293244504
43,4.2,0,0,3.967338855752418,5.634787830222933,4.296677732204104,4.7449526807360645
43,4.32,0,0,3.9168882526169333,5.580986006544176,4.246405017908249,4.69964683433068
43,4.44,0,0,3.8670791965179623,5.52769788469224,4.196720521856605,4.654773583573898
43,4.56,0,0,3.8179035294686448,5.474918559251292,4.147617359480279,4.610328797830546
43,4.68,0,0,3.769353197343577,5.422643171984186,4.099088726957368,4.566308385904631
43,4.8,0,0,3.7214202485091987,5.370866911283204,4.051127900299622,4.522708295662848
43,4.92,0,0,3.6740968324854335,5.319585011646983,4.00372823443219,4.479524513661725
43,5.04,0,0,3.627375198634886,5.268792753181201,3.956883162269852,4.436753064778314
43,5.16,0,0,3.5812476948765983,5.21848546111976,3.910586193793443,4.394390011844403
43,5.28,0,0,3.5357067664219204,5.168658505362882,3.8648309151299762,4.352431455284244
43,5.4,0,0,3.4907449545305664,5.119307300029084,3.8196109876394755,4.310873532755723
43,5.52,0,0,3.44635489528539,5.070427303018401,3.774920147010845,4.269712418794965
43,5.64,0,0,3.4025293183847776,5.022014015584896,3.7307522023684028,4.228944324464348
43,5.76,0,0,3.359261045951738,4.974062981123525,3.687101035390115,4.188565496718803
43,5.88,0,0,3.316542991359045,4.926569786260977,3.6439605994381377,4.1485722183251275
43,6.0,0,0,3.2743681580699238,4.879530059888881,3.601324918701802,4.108960807928992
43,6.12,0,0,3.232729638493779,4.832939472607793,3.5591880873530317,4.069727619320052
43,6.24,0,0,3.1916206128566915,4.786793736328927,3.5175442687139897,4.0308690410970085
43,6.36,0,0,3.1510343480863514,4.7410886038803435,3.476387694436576,3.992381496335814
43,6.48,0,0,3.1109641967111594,4.695819868617299,3.4357126636934887,3.954261442261009
43,6.6,0,0,3.0714035957732992,4.650983364036603,3.3955135423804235,3.9165053699201717
43,6.72,0,0,3.0323460657555583,4.606574963394772,3.3557847623290624,3.8791098038614504
43,6.84,0,0,2.9937852095216964,4.562590579329892,3.316520820530515,3.84207130181415
43,6.96,0,0,2.9557147112702014,4.519026163487081,3.2777162783688687,3.805386454372333
43,7.08,0,0,2.9181283355012573,4.475885026356806,3.2393657608645694,3.769051884681433
43,7.2,0,0,2.8810199259967217,4.433155703448369,3.201463955927351,3.7330642481277985
43,7.32,0,0,2.8443834048130037,4.3908342663268005,3.1640056136185004,3.6974202320312313
43,7.44,0,0,2.8082127712866534,4.3489168238413205,3.1269855454222024,3.662116555340392
43,7.56,0,0,2.772502101052511,4.3073995217844026,3.0903986235257968,3.6271499683311257
43,7.68,0,0,2.737245545074263,4.266278542553358,3.0542397801087566,3.5925172523076245
43,7.8,0,0,2.702437328687246,4.2255501048143564,3.0185040066402307,3.5582152193064323
43,7.92,0,0,2.6680717506533655,4.185210463168823,2.9831863531849967,3.524240711803256
43,8.04,0,0,2.634143182227987,4.145255907822268,2.948281927717676,3.4905906024225604
43,8.16,0,0,2.6006460662386015,4.105682764255435,2.913785895445087,3.4572617936499106
43,8.28,0,0,2.567574916175189,4.066487392897886,2.879693478136639,3.4242512175470536
43,8.4,0,0,2.53492431529209,4.02766618880394,2.845999953462605,3.3915558354697075
43,8.52,0,0,2.5026889157212615,3.9892155813310484,2.8127006543402024,3.3591726377880007
43,8.64,0,0,2.470863437596771,3.951132033820581,2.779790968287349,3.327098643609609
43,8.76,0,0,2.4394426681903854,3.9134120432810637,2.7472663367840275,3.295330900505486
43,8.88,0,0,2.4084214610581327,3.8760521400738828,2.7151222546411096,3.2638664842382163
43,9.0,0,0,2.3777947351976785,3.839048887601443,2.6833542693766144,3.2327024984929613
43,9.12,0,0,2.347557474216389,3.802398881997838,2.6519579805992257,3.2018360746109233
43,9.24,0,0,2.317704725509974,3.7660987518220015,2.6209290393990647,3.1712643713253823
43,9.36,0,0,2.2882315994515285,3.7301451577533853,2.590263147745572,3.14098457450023
43,9.48,0,0,2.2591332685908783,3.694534792290129,2.5599560578924176,3.11099389687097
43,9.6,0,0,2.2304049668640906,3.6592643794497763,2.5300035717893956,3.081289577788228
43,9.72,0,0,2.2020419888130234,3.624330674472487,2.500401540501174,3.0518688829636496
43,9.84,0,0,2.174039688814781,3.589730463526801,2.471150928671598,3.0227291042182407
43,9.96,0,0,2.146393480320959,3.5554605634179044,2.4422424826923224,2.9938675592331254
43,10.08,0,0,2.119098835106547,3.5215178212984366,2.4136722009098857,2.9652815913026194
43,10.2,0,0,2.0921512825283823,3.4878991143817903,2.3854361284270444,2.9369685690897205
43,10.32,0,0,2.065546408793004,3.4546013496579544,2.3575303565584305,2.9089258863838703
43,10.44,0,0,2.0392798562338443,3.421621463611828,2.3299510228095714,2.881150961861068
43,10.56,0,0,2.013347322597559,3.388956421944051,2.3026943104355877,2.853641238846239
43,10.68,0,0,1.9877445603394583,3.356603219294328,2.2757564460745283,2.826394185077874
43,10.8,0,0,1.9624673759278786,3.324558878967207,2.2491337004655607,2.799407292474931
43,10.92,0,0,1.9375116291573984,3.2928204526603517,2.2228223879351683,2.7726780769059274
43,11.04,0,0,1.9128732324707793,3.261385020195228,2.1968188658892522,2.746204077960262
43,11.16,0,0,1.8885481502895185,3.230249689250288,2.1711195343110616,2.719982858721695
43,11.28,0,0,1.8645323983529267,3.19941159509652,2.1457208352649255,2.694012005543994
43,11.4,0,0,1.8408220430655886,3.1688679003354725,2.120619252405674,2.668289127828735
43,11.52,0,0,1.817413200853125,3.1386157946396063,2.095811310493731,2.6428118576373043
43,11.64,0,0,1.7943020375261443,3.108652494495104,2.071293574915782,2.6175778497538746
43,11.76,0,0,1.7714847676522796,3.078975242946995,2.0470586205549166,2.592584781425184
43,11.88,0,0,1.7489576539362062,3.0495813093466464,2.023107224382953,2.567830352077262
5,0.0,0,0,14.924234589395489,17.928053996373972,16.238799797078666,17.928053996373972
5,0.12,0,0,14.734448885925051,17.756872318431146,16.018729899377437,17.62948199394612
5,0.24,0,0,14.547076642299583,17.587325146860895,15.801642447286044,17.335882424230707
5,0.36,0,0,14.36208716871209,17.41939687600896,15.587497024224195,17.047172480465328
5,0.48,0,0,14.179450165707463,17.25307204931369,15.376253761467797,16.763270735283548
5,0.6,0,0,13.999135719088683,17.088335357813527,15.167873330532707,16.48409711789809
5,0.72,0,0,13.821114295664879,16.925171639053566,14.962316936895661,16.209572890615018
5,0.84,0,0,13.645356737804633,16.763565875401014,14.759546311719056,15.939620629310426
5,0.96,0,0,13.471834258766343,16.603503192733587,14.559523704986134,15.674164198892408
5,1.08,0,0,13.300518438144227,16.444968859155072,14.362211878824564,15.413128732698137
5,1.2,0,0,13.13138121751546,16.28794828379423,14.16757410101868,15.15644061244601
5,1.32,0,0,12.964394895820103,16.132427015478093,13.975574137975796,14.90402744848051
5,1.44,0,0,12.799532124304681,15.978390741188598,13.786176246736032,14.655818057993024
5,1.56,0,0,12.636765902505353,15.825825284907857,13.599345171088727,14.411742446425345
5,1.68,0,0,12.476069574495883,15.674716606803392,13.415046133286076,14.171731791106088
5,1.8,0,0,12.317416823539302,15.525050801460747,13.233244820369984,13.93571841917404
5,1.92,0,0,12.160781667609356,15.376814096582294,13.053907382063429,13.703635790369075
5,2.0,0,0,12.057466740821923,15.278777044237739,12.935701814846784,13.55106624541025
5,2.04,0,0,12.006139403047369,15.229993520485095,12.877001690060023,13.475420869300333
5,2.16,0,0,11.853462796338981,15.084574219707548,12.702492286466104,13.251004738139724
5,2.28,0,0,11.702727802185835,14.940543488226945,12.530347958742865,13.030326292096385
5,2.4,0,0,11.553909731549561,14.797888072470696,12.360536661341758,12.813322910691754
5,2.52,0,0,11.406984202297071,14.656594838930058,12.193026766662298,12.599933382875864
5,2.64,0,0,11.26192713668576,14.516650784103355,12.027787081801826,12.390097525680572
5,2.76,0,0,11.11871477405693,14.378043031900635,11.864786806034534,12.183756162543137
5,2.88,0,0,10.977323650785253,14.240758825923908,11.703995571934902,11.980851103420488
5,3.0,0,0,10.83773059725269,14.104785527716972,11.545383421897688,11.781324916946357
5,3.0,0,0,10.83773059725269,14.104785527716972,11.545383421897688,11.781324916946357
5,3.12,0,0,10.699912735423398,13.970110615368895,11.38892080536667,11.58512155447197
5,3.24,0,0,10.563847476736532,13.836721679068651,11.234578575181398,11.392185684341504
5,3.36,0,0,10.429512519968172,13.704606420304174,11.082327982937143,11.202462895626873
5,3.48,0,0,10.296885848782678,13.573752666725333,10.932140673586098,11.015899682831133
5,3.6,0,0,10.16594572884575,13.444148361093399,10.783988679624011,10.832443430881353
5,3.72,0,0,10.03667070452215,13.315781561410608,10.637844415161755,10.65204240038099
5,3.84,0,0,9.909039595273073,13.18864044081032,10.493680670075166,10.474645713105346
5,3.96,0,0,9.783031491892881,13.062713287077251,10.351470604327936,10.300203337731217
5,4.0,0,0,9.741386897441044,13.021006354310316,10.304497905849203,10.242704953326257
5,4.08,0,0,9.658627287147283,12.937990045290071,10.211189389006332,10.128667690488582
5,4.2,0,0,9.535803514723728,12.81445612798036,10.072807592682473,9.959987135681056
5,4.32,0,0,9.41454161098948,12.69210171913712,9.936301122602897,9.794115741367845
5,4.44,0,0,9.29482171460609,12.570915554375983,9.801644566138686,9.63100672564353
5,4.56,0,0,9.176624217257437,12.450886477947758,9.66881285507249,9.470614085517647
5,4.68,0,0,9.059929760268668,12.33200344141954,9.537781260863099,9.31289258397014
5,4.8,0,0,8.94471923131143,12.214255502415996,9.408525390001895,9.157797737218042
5,4.92,0,0,8.830973761185348,12.097631823422612,9.281021179450919,9.005285802190647
5,5.0,0,0,8.75594859107119,12.02050243085047,9.196980233353454,8.905025320394063
5,5.04,0,0,8.718675964133327,11.98212295977857,9.155246205719127,8.855315131318571
5,5.16,0,0,8.607804945071349,11.867715689744998,9.03117440838632,8.707840669216358
5,5.28,0,0,8.498343804985446,11.75440078529036,8.90878402077571,8.56282221209657
5,5.4,0,0,8.39027461623646,11.64216781738082,8.788052257518054,8.420218858549772
5,5.52,0,0,8.283579679097064,11.531006456545354,8.66895664192763,8.279990388279073
5,5.64,0,0,8.178241518849434,11.420906470635716,8.551475001827168,8.142097250764198
5,5.76,0,0,8.074242882923176,11.31185772547262,8.435585465429495,8.006500554113376
5,5.88,0,0,7.971566738071777,11.203850184673847,8.321266457274692,7.873162054099884
5,6.0,0,0,7.870196267586335,11.096873907623863,8.208496694221846,7.742044143380485
5,6.12,0,0,7.770114868545499,10.990919048557377,8.097255181494624,7.613109840892758
5,6.24,0,0,7.671306149100845,10.885975855653859,7.987521208779805,7.486322781428433
5,6.36,0,0,7.573753925796901,10.782034670142288,7.879274346378093,7.361647205379939
5,6.48,0,0,7.477442220925253,10.67908592541532,7.7724944414065815,7.239047948657277
5,6.6,0,0,7.382355259912141,10.577120146152499,7.667161614052079,7.118490432772499
5,6.72,0,0,7.288477468739128,10.476127947452154,7.563256253874783,6.999940655089001
5,6.84,0,0,7.195793471396305,10.376100033971598,7.460759016161576,6.883365179232974
5,6.96,0,0,7.104288087367652,10.277027199075608,7.3596508183282925,6.768731125664308
5,7.08,0,0,7.013946329148106,10.178916802941162,7.259912836370477,6.6560061624043785
5,7.2,0,0,6.9247533997919675,10.081742942136179,7.161526501361814,6.545158495918036
5,7.32,0,0,6.836694690492242,9.98549668285024,7.064473495999769,6.436156862147342
5,7.44,0,0,6.7497557781905435,9.890169176051444,6.96873575119779,6.328970517694529
5,7.56,0,0,6.663922423217158,9.795751656712325,6.874295442723431,6.223569231151643
5,7.68,0,0,6.579180566960949,9.702235443041355,6.781134987881875,6.11992327457456
5,7.8,0,0,6.495516329568722,9.609611935719846,6.6892370422441445,6.018003415098847
5,7.92,0,0,6.41291600767365,9.517872617144246,6.598584496419574,5.917780906695232
5,8.04,0,0,6.331366072152449,9.427009050673691,6.509160472871827,5.819227482062341
5,8.16,0,0,6.250853165910966,9.337012879882934,6.4209483227779165,5.722315344654318
5,8.28,0,0,6.171364101697769,9.247875827820591,6.3339316229297635,5.627017160841267
5,8.4,0,0,6.092885859945435,9.159589696272754,6.2480941726775105,5.53330605220016
5,8.52,0,0,6.015405586639219,9.072146365032053,6.163419990914314,5.441155587934151
5,8.64,0,0,5.938910591212709,8.985537791172156,6.079893313101787,5.350539777418022
5,8.76,0,0,5.8633883444701365,8.899756008327817,5.997498588335794,5.261433062867849
5,8.88,0,0,5.788826476535087,8.814793125980403,5.916220476451838,5.173810312132667
5,9.0,0,0,5.7152127748252,8.730641328749128,5.8360438451697085,5.0876468116061915
5,9.12,0,0,5.642535182052559,8.647292875687793,5.756953767276707,5.002918259256556
5,9.24,0,0,5.5707817942494495,8.564740099587247,5.6789355178490535,4.919600757772108
5,9.36,0,0,5.499940858819209,8.482975406283542,5.60197457151085,4.837670807821396
5,9.48,0,0,5.430000772611768,8.401991273971719,5.526056599730199,4.757105301425304
