id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
7,13.56,0,0,4.648196578700753,5.723407853685336,6.354130422444591,6.3541252044284375
7,13.68,0,0,4.6208920253906225,5.693444194681343,6.314738172685856,6.314733052856629
7,13.8,0,0,4.593738521228359,5.663633568837332,6.275575062807038,6.2755700403952455
7,13.92,0,0,4.566735979195784,5.633975545480585,6.236641105833661,6.236636180056654
7,14.04,0,0,4.539884248658569,5.604469662189998,6.1979361866281435,6.197931356691716
7,14.16,0,0,4.513183120834128,5.575115428087408,6.15946007415539,6.159455339255238
7,14.28,0,0,4.486632333824771,5.5459123268222115,6.121212432525886,6.121207791848934
7,14.4,0,0,4.460231577251545,5.516859819277605,6.0831928310637435,6.083188283789412
7,14.52,0,0,4.433980496520919,5.487957346000263,6.045400753487499,6.045396298788836
7,14.64,0,0,4.407878696753526,5.45920432937983,6.007835606282206,6.007831243326974
7,14.76,0,0,4.3819257464015955,5.43060017584256,5.970496726333509,5.970492454285159
7,14.88,0,0,4.356121180579176,5.4021442775760145,5.933383387886977,5.93337920590556
7,15.0,0,0,4.330464504127155,5.373836014188623,5.896494808889982,5.8964907161330045
7,15.12,0,0,4.304955194433273,5.345674754215285,5.8598301567681865,5.859826152391387
7,15.24,0,0,4.279592704025683,5.317659856483222,5.823388553684341,5.823384636842413
7,15.36,0,0,4.254376462957309,5.289790671351151,5.787169081323544,5.787165251170796
7,15.48,0,0,4.229305880997027,5.262066541833339,5.751170785245719,5.751167040936668
7,15.6,0,0,4.204380349642693,5.2344868046191735,5.715392678843193,5.7153890195331325
7,15.72,0,0,4.179599243969946,5.207050790997893,5.6798337469383515,5.679830171783864
7,15.84,0,0,4.15496192432987,5.17975782769711,5.644492949053694,5.644489457213115
7,15.96,0,0,4.130467737907621,5.152607237642998,5.609369222383828,5.609365813017665
7,16.08,0,0,4.106116020153277,5.125598340649411,5.574461484496513,5.574458156767863
7,16.2,0,0,4.081906096095287,5.098730454042275,5.539768635787479,5.539765388862362
7,16.32,0,0,4.057837281546147,5.072002893225301,5.505289561711342,5.505286394759037
7,16.44,0,0,4.033908884209044,5.045414972192344,5.471023134809079,5.471020047002417
7,16.56,0,0,4.010120204693595,5.018966003991157,5.436968216550419,5.436965207066053
7,16.68,0,0,3.9864705374481026,4.992659992241929,5.403123659007944,5.403120727026601
7,16.8,0,0,3.9629591716150916,4.96649151195302,5.369488306378085,5.369485451084766
7,16.92,0,0,3.939585391816372,4.940459875637226,5.336060996362675,5.3360582169468875
7,17.04,0,0,3.9163484788733323,4.914564396372634,5.3028405614236656,5.302837857079586
7,17.16,0,0,3.893247710467689,4.888804388074575,5.269825829922307,5.26982319984895
7,17.28,0,0,3.8702823617474653,4.863175805753338,5.237015627153102,5.2370130705544575
7,17.4,0,0,3.8474517058826674,4.8376813597454955,5.204408776281903,5.20440629236708
7,17.52,0,0,3.824755014574618,4.812320367757392,5.172004099196744,5.17200168718008
7,17.64,0,0,3.802191558522682,4.787092149160665,5.139800417279122,5.139798076380288
7,17.76,0,0,3.7797606078518546,4.761996025157752,5.107796552102807,5.10779428154691
7,17.88,0,0,3.757461432504229,4.737031318930656,5.075991326066691,5.075989125084341
7,18.0,0,0,3.7352933025973516,4.712197355774528,5.044383562967456,5.044381430794838
7,18.12,0,0,3.713255488752022,4.687493463217457,5.0129720885174915,5.012970024396427
7,18.24,0,0,3.6913472623920334,4.662918971127711,4.981761665466699,4.981759668629184
7,18.36,0,0,3.6695678960180294,4.638473211809574,4.950745119599904,4.950743189299412
7,18.48,0,0,3.647920703595716,4.6141555200888655,4.919921285176604,4.919919420672383
7,18.6,0,0,3.626400875257161,4.58996523338902,4.8892890000521,4.889287200609216
7,18.72,0,0,3.6050076882172233,4.565901691798634,4.858847105977049,4.858845370866399
7,18.84,0,0,3.5837404216842077,4.541964238131295,4.828594448867026,4.828592777365361
7,18.96,0,0,3.5625983570270594,4.51815221797833,4.798529879044754,4.798528270434676
7,19.08,0,0,3.5415807779275723,4.494464979755181,4.768652251457337,4.7686507050273175
7,19.2,0,0,3.520686970518796,4.470901874741977,4.738960425870747,4.73895894091513
7,19.32,0,0,3.4999162235107133,4.447462257118856,4.709453267043534,4.709451842862516
7,19.44,0,0,3.47926782830417,4.424145483996492,4.680129644881525,4.680128280781179
7,19.56,0,0,3.458741079093993,4.4009509154423005,4.650988434575331,4.650987129867579
7,19.68,0,0,3.4383352729621617,4.377877914502696,4.622028516722023,4.6220272707246295
7,19.8,0,0,3.4180497099617844,4.354925847221816,4.593248777432504,4.593247589469063
7,19.92,0,0,3.3978836931926315,4.332094082656997,4.564648108425781,4.564646977825693
7,20.04,0,0,3.3778337321965473,4.30938199289133,4.5362254071113375,4.536224333209796
7,20.16,0,0,3.3579019654995728,4.286788953043537,4.507979576660656,4.507978558798613
7,20.28,0,0,3.338087705495464,4.264314341275489,4.479909526068857,4.479908563593021
7,20.4,0,0,3.3183902678496455,4.241957538797508,4.4520141702073825,4.45201326247019
7,20.52,0,0,3.2988089715423925,4.219717929871725,4.424292429868487,4.424291576228063
7,20.64,0,0,3.2793431389068166,4.197594901813645,4.396743231802309,4.396742431622443
7,20.76,0,0,3.2599920956620405,4.175587844992095,4.369365508747162,4.369364761397285
7,20.88,0,0,3.2407551709419637,4.153696152827736,4.342158199453713,4.342157504308863
7,21.0,0,0,3.2216316973200034,4.131919221790221,4.315120248703567,4.315119605144359
7,21.12,0,0,3.202621010830109,4.110256451394218,4.2882506073228,4.288250014735387
7,21.24,0,0,3.1837224509843756,4.0887072441943015,4.261548232190874,4.261547689966924
7,21.36,0,0,3.164935360787518,4.0672710057789185,4.235012086245393,4.235011593782055
7,21.48,0,0,3.146259086748493,4.045947144763472,4.208641138483087,4.2086406951829405
7,21.6,0,0,3.1276929788894816,4.024735072782617,4.18243436395735,4.182433969228387
7,21.72,0,0,3.109236390752461,4.003634204481846,4.156390743772685,4.1563903970282645
7,21.84,0,0,3.090888679403556,3.9826439575084556,4.13050926507633,4.13050896573515
7,21.96,0,0,3.0726492054353938,3.961763752501929,4.104788921047362,4.104788668533416
7,22.08,0,0,3.054517332967569,3.9409930130838267,4.0792287108834895,4.079228504626036
7,22.2,0,0,3.0364924296454405,3.9203311658471964,4.053827639785768,4.0538274792192865
7,22.32,0,0,3.0185738666373623,3.89977764034561,4.028584718941475,4.028584603505631
7,22.44,0,0,3.000761018630496,3.8793318690818084,4.00349896550526,4.003498894644871
7,22.56,0,0,2.983053263825338,3.8589932874960384,3.9785694025788163,3.978569375743806
7,22.68,0,0,2.9654499839290374,3.8387613339541002,3.9537950591891615,3.9537950758345315
7,22.8,0,0,2.947950564147675,3.8186354497351465,3.9291749702657244,3.9291750298515162
7,22.92,0,0,2.930554393177514,3.798615079019264,3.9047081766163227,3.9047082786075613
7,23.04,0,0,2.9132608631953865,3.778699668874837,3.880393724902159,3.8803938687688393
7,23.16,0,0,2.896069369848238,3.7588886692457666,3.856230667611954,3.8562308528289906
7,23.28,0,0,2.8789793122419507,3.7391815329385323,3.8322180630352976,3.832218289082493
7,23.4,0,0,2.861990092929487,3.7195777156091254,3.808354975235331,3.808355241597328
7,23.52,0,0,2.8451011178984142,3.700076675749868,3.7846404740207884,3.784640780187041
7,23.64,0,0,2.8283117965578897,3.6806778746761553,3.761073634917531,3.7610739803822617
7,23.76,0,0,2.8116215417251347,3.661380776513105,3.7376535391396057,3.737653923401769
7,23.88,0,0,2.7950297696114603,3.642184848182158,3.714379273559878,3.7143796961231295
7,24.0,0,0,2.7785358998078937,3.623089559387614,3.691249930680344,3.6912503910529884
7,24.12,0,0,2.762139355270428,3.6040943826031335,3.668264608602089,3.6682651062970617
7,24.24,0,0,2.7458395623049565,3.5851987930582196,3.6454224109950513,3.645422945529866
7,24.36,0,0,2.7296359505519074,3.566402268724668,3.6227224470674995,3.6227230179642183
7,24.48,0,0,2.7135279529706176,3.547704290303008,3.60016383153538,3.600164438320575
7,24.6,0,0,2.6975150058234876,3.529104341208947,3.577745684591497,3.5777463267962166
7,24.72,0,0,2.6815965486599187,3.510601907559808,3.5554671318745728,3.5554678090343
7,24.84,0,0,2.665772024300078,3.4921964781609787,3.533327304438235,3.5333280160928515
7,24.96,0,0,2.6500408788185084,3.4738875444923885,3.5113253387199173,3.5113260844136716
7,25.08,0,0,2.6344025615275997,3.455674600694985,3.4894603765097454,3.4894611557912225
7,25.2,0,0,2.6188565249609486,3.4375571435572456,3.4677315649193963,3.4677323773414694
7,25.32,0,0,2.928049918168843,4.07767782129128,3.4461380563509514,3.4461389014707478
7,25.44,0,0,3.5141662983031905,4.842741293286096,3.4246790084657617,3.4246798858446406
7,25.56,0,0,4.048751937075336,5.5319042369783045,3.4033535841533764,3.4033544933568805
7,25.68,0,0,4.535940747723183,6.152136015162367,3.3821609515004707,3.3821618920983005
7,25.8,0,0,4.979537206243592,6.709768874995159,3.3611002837598867,3.3611012553258552
7,25.92,0,0,5.383042487899091,7.210555974567392,3.340170759319692,3.3401717614317086
7,26.04,0,0,5.74967867330522,7.659724447090047,3.3193715616723716,3.3193725939123917
7,26.16,0,0,6.082410955182825,8.062023417533277,3.2987018793840623,3.2987029413380586
7,26.28,0,0,6.383968117134127,8.421767716491894,3.278160906063923,3.278161997321852
7,26.4,0,0,6.656861375133435,8.742877588450513,3.2577478403335944,3.257748960489364
7,26.52,0,0,6.9034017143691795,9.028914765682405,3.23746188579677,3.2374630344482087
7,26.64,0,0,7.1257158421581535,9.283115242476688,3.9701661371720394,3.970141775409014
7,26.76,0,0,7.325760877367626,9.508419052486062,4.810021730647737,4.810000465765368
7,26.88,0,0,7.505337857918923,9.707497323680695,5.567869950212851,5.567851318580854
7,27.0,0,0,7.666104176849853,9.882776860008887,6.2510393188446844,6.251022916471262
7,27.12,0,0,7.809585027439689,10.03646247595851,6.866207583220149,6.866193058816148
7,27.24,0,0,7.937183936415804,10.170557289476646,7.419459067190095,7.419446115976103
7,27.36,0,0,8.05019245793354,10.286881159894465,7.916337546485063,7.916325904679632
7,27.48,0,0,8.149799095212773,10.387087440431579,8.36189418492102,8.361883624848005
7,27.6,0,0,8.237097511375968,10.472678199347408,8.76073129225277,8.760721617991893
7,27.72,0,0,8.313094086124318,10.545018049721907,9.11704219667664,9.1170332402019
7,27.84,0,0,8.378714870372654,10.605346715050816,9.43464757031219,9.43463918806606
7,27.96,0,0,8.434811986809954,10.654790446214522,9.717028525920089,9.717020595776397
7,28.08,0,0,8.482169520529547,10.694372394816593,9.967356773168861,9.96734919174227
7,28.2,0,0,8.521508940355604,10.725022038289813,10.188522096322412,10.18851477658695
7,28.32,0,0,8.553494088255249,10.747583743447716,10.383157391562984,10.383150260745701
7,28.44,0,0,8.578735771246796,10.762824547236399,10.55366148081994,10.553654478540082
7,28.56,0,0,8.597795987472935,10.771441226242185,10.702219899628997,10.702212976255096
7,28.68,0,0,8.611191815584563,10.774066719970229,10.830823838963807,10.830816954165254
7,28.8,0,0,8.61939899425886,10.771275966965762,10.941287404985585,10.94128052645661
7,28.92,0,0,8.622855216538287,10.763591207450308,11.035263346087907,11.035256448425075
7,29.04,0,0,8.62196316171022,10.751486801238705,11.11425738334588,11.114250447061753
7,29.16,0,0,8.617093285637118,10.735393605245276,11.179641268390368,11.179634279048127
7,29.28,0,0,8.608586388780925,10.715702950837228,11.232664681713905,11.23265762916905
7,29.4,0,0,8.596755979632672,10.692770257613363,11.274466074379601,11.27445895211664
7,29.52,0,0,8.581890449846814,10.666918316814469,11.306082546917539,11.306075351471101
7,29.64,0,0,8.564255076081706,10.63844027458753,11.328458850978697,11.328451581428101
7,29.76,0,0,8.544093862352065,10.607602342740876,11.34245559181445,11.342448249344972
7,29.88,0,0,8.521631235599745,10.57464626143944,11.348856702043205,11.348849289564976
7,30.0,0,0,8.4970736061766,10.539791536883426,11.348376251856104,11.348368773674327
7,30.12,0,0,8.470610804001657,10.503237474436386,11.341664654455865,11.341657115985976
7,30.24,0,0,8.442417400297549,10.465165025900863,11.329314320433065,11.329306727955741
7,30.36,0,0,8.4126539240218,10.425738467930307,11.311864810015349,11.311857170466332
7,30.48,0,0,8.38146798138254,10.385106927013316,11.289807527779164,11.289799848569713
7,30.6,0,0,8.348995286159761,10.34340576505494,11.263590000454226,11.263582289318416
7,30.72,0,0,8.315360607938096,10.300757838298054,11.233619774842833,11.233612039708348
7,30.84,0,0,8.28067864479096,10.257274641162724,11.20026796958842,11.200260218467838
7,30.96,0,0,8.245054826434961,10.21305734552338,11.163872511532205,11.163864752432232
7,31.08,0,0,8.20858605339388,10.168197744981779,11.124741084667072,11.124733325513322
7,31.2,0,0,8.171361377270236,10.12277911282017,11.083153817210569,11.083146065785824
7,31.32,0,0,8.133462626816383,10.076876981525235,11.039365730052415,11.039357993946712
7,31.44,0,0,8.09496498412317,10.030559851052018,10.993608967767143,10.993601254337813
7,31.56,0,0,8.055937514900178,9.98388983234178,10.94609483150019,10.946087147840743
7,31.68,0,0,8.016443656505137,9.936923232012232,10.897015631321645,10.897007984238119
7,31.8,0,0,7.976541667088516,9.889711083597671,10.846546374079276,10.84653877007289
7,31.92,0,0,7.936285038951166,9.842299630224929,10.79484630135864,10.794838746614026
7,32.04,0,0,7.895722878966234,9.794730763164326,10.742060290861295,10.742052791239251
7,32.16,0,0,7.854900258689153,9.747042420289251,10.688320133329684,10.68831269436383
7,32.28,0,0,7.8138585365707645,9.699268948109117,10.633745696070486,10.633738322967186
7,32.4,0,0,7.772635654496107,9.651441430705487,10.578445983146645,10.578438680787656
7,32.52,0,0,7.731266410694119,9.603587988596729,10.522520101414287,10.52251287436153
7,32.64,0,0,7.689782710900992,9.555734050280273,10.466058140765469,10.466050993267768
7,32.76,0,0,7.648213799509716,9.507902598949793,10.409141976195679,10.40913491219679
7,32.88,0,0,7.606586472300005,9.460114396656753,10.351845998638119,10.35183902178596
7,33.0,0,0,7.564925272216485,9.412388188002446,10.29423778089048,10.294230894547262
7,33.12,0,0,7.523252669545351,9.364740885160042,10.236378684398186,10.23637189165111
7,33.24,0,0,7.481589227732707,9.317187735953272,10.178324412146093,10.178317715818576
7,33.36,0,0,7.439953755988386,9.269742476672217,10.120125512444561,10.12011891510766
7,33.48,0,0,7.398363449728074,9.22241747086348,10.061827837970338,10.061821341954383
7,33.6,0,0,7.356834019822728,9.175223835430428,10.003472964036058,10.003466571442265
7,33.72,0,0,7.315379811587509,9.128171555203767,9.94509856970874,9.945092282420802
7,33.84,0,0,7.274013914159213,9.081269587036251,9.886738785076538,9.88673260477201
7,33.96,0,0,7.232748261284003,9.03452595437906,9.828424507669855,9.828418435831358
7,34.08,0,0,7.191593724038595,8.987947833210121,9.770183690775967,9.770177728702159
7,34.2,0,0,7.150560196153125,8.941541630104714,9.712041606143368,9.712035754959494
7,34.32,0,0,7.109656672532659,8.895313053166621,9.654021083349745,9.654015344017944
7,34.44,0,0,7.068891321519299,8.849267176472361,9.59614272791908,9.596137101248328
7,34.56,0,0,7.028271551393456,8.80340849849807,9.538425120065469,9.538419606721106
7,34.68,0,0,6.98780407157346,8.757740995594387,9.480884995668141,9.48087959618093
7,34.8,0,0,6.947494948935743,8.712268170167034,9.423537411336602,9.423532126111523
7,34.92,0,0,6.907349659644346,8.666993094567664,9.366395894738659,9.366390724063274
7,35.04,0,0,6.867373136847701,8.621918450984257,9.309472581571839,9.309467525624191
7,35.16,0,0,6.827569814571677,8.577046567680593,9.252778340364284,9.252773399220446
7,35.28,0,0,6.787943668112176,8.532379452683639,9.196322886185964,9.196318059827183
7,35.4,0,0,6.748498251205995,8.487918821644602,9.140114884255103,9.140110172574575
7,35.52,0,0,6.709236730236607,8.443666126374673,9.084162044336935,9.084157447146234
7,35.64,0,0,6.670161915687874,8.399622579636091,9.028471206752618,9.02846672378771
7,35.76,0,0,6.631276291126748,8.355789177510916,8.973048420743224,8.973044051670207
7,35.88,0,0,6.592582039912885,8.312166719715524,8.917899015867633,8.917894760288055
7,36.0,0,0,6.554081069672417,8.26875582804922,8.863027667052686,8.863023524508614
7,36.12,0,0,6.515775034866904,8.225556963280429,8.808438453743808,8.808434423722586
7,36.24,0,0,6.477665357560143,8.182570439920955,8.754134914171264,8.754130996109986
7,36.36,0,0,6.439753246526265,8.139796440143742,8.70012009438646,8.700116287676128
7,36.48,0,0,6.402039714831053,8.097235026705729,8.646396593070943,8.646392897060329
7,36.6,0,0,6.364525596264401,8.054886154344956,8.592966602364303,8.592963016363674
7,36.72,0,0,6.327211559472375,8.012749680139336,8.539831945057434,8.539828468341911
7,36.84,0,0,6.29009812222415,7.97082537292593,8.486994108789874,8.486990740602756
7,36.96,0,0,6.253185664009207,7.929112921869459,8.434454276114982,8.434451015670483
7,37.08,0,0,6.216474437607676,7.887611944259513,8.382213352886792,8.382210199373006
7,37.2,0,0,6.179964579733045,7.8463219926070416,8.33027199426091,8.330268946842384
7,37.32,0,0,6.14365612082138,7.805242561102715,8.278630627965912,8.278627685786045
7,37.44,0,0,6.107548994035511,7.764373091492518,8.227289475495642,8.227286637678947
7,37.56,0,0,6.071643043547569,7.723712978420229,8.176248571408525,8.17624583706269
7,37.68,0,0,6.035938031847691,7.683261574281845,8.125507780904243,8.125505149122088
7,37.8,0,0,6.000433647161321,7.643018193633076,8.075066815610247,8.075064285471347
7,37.92,0,0,5.965129509916066,7.602982117188292,8.024925248046051,8.024922818618641
7,38.04,0,0,5.930025178623107,7.563152595446677,7.975082525598766,7.975080195941197
7,38.16,0,0,5.895120155333838,7.523528851978905,7.925537982429066,7.925535751591278
7,38.28,0,0,5.8604138906629615,7.484110086405429,7.876290850497076,7.876288717521875
7,38.4,0,0,5.825905788413517,7.444895477095072,7.8273402696161085,7.827338233540441
